time,scan_min,scan_mean,scan_valid_fraction,scan_gap,scan_rate_hz,odom_x,odom_y,odom_yaw,odom_vx,odom_vy,odom_wz,tf_map_odom_x,tf_map_odom_y,tf_map_odom_yaw,tf_map_odom_position_step,tf_map_odom_yaw_step,tf_odom_base_x,tf_odom_base_y,tf_odom_base_yaw,scan_age,odom_age,tf_map_odom_age,tf_odom_base_age,label,source_bag,scan_header_delta_s,scan_header_nonmonotonic,scan_payload_repeat,scan_finite_fraction,scan_integrity_valid_fraction,scan_severely_degraded,scan_window_message_count_1s,scan_header_nonmonotonic_fraction_1s,scan_payload_repeat_fraction_1s,scan_finite_fraction_1s,scan_valid_fraction_1s,scan_finite_median_1s,scan_valid_median_1s,scan_low_quality_fraction_1s
5.4,,,0.0,0.00773644299999976,129.2583684776106,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.019136925000000637,1.4231057430000003,0.9189810630000004,1.4905751060000005,unknown,Test_3-E1,-0.6202876567840576,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
5.6000000000000005,,,0.0,0.017405519000000425,57.453041187681656,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.009118969000000199,1.6231057430000004,1.1189810630000006,1.6905751060000007,unknown,Test_3-E1,-0.6105825901031494,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
5.800000000000001,0.2460000067949295,0.5498601390713161,1.0,0.002387515000000562,418.8455360488896,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.026713415000000573,1.8231057430000006,1.3189810630000007,1.890575106000001,unknown,Test_3-E1,0.6304399967193604,0.0,0.0,1.0,1.0,0.0,50.0,0.3,0.38,0.32,0.32,0.0,0.0,0.68
6.0,,,0.0,0.00773390699999954,129.3007531639648,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.019094969000000184,2.023105743,1.518981063,2.090575106,unknown,Test_3-E1,-0.6202967166900635,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
6.2,,,0.0,0.017740738999999728,56.367437681148196,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.009132013000000327,2.223105743,1.7189810630000002,2.2905751060000004,unknown,Test_3-E1,-0.6102871894836426,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
6.4,0.257999986410141,0.5583793706410415,1.0,0.002178960000000174,458.93453757752326,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.026937204000000214,2.4231057430000003,1.9189810630000004,2.4905751060000005,unknown,Test_3-E1,0.6302382946014404,0.0,0.0,1.0,1.0,0.0,50.0,0.3,0.38,0.32,0.32,0.0,0.0,0.68
6.6000000000000005,,,0.0,0.007250960999999556,137.91275390945574,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.01905745000000092,2.6231057430000004,2.1189810630000006,2.6905751060000007,unknown,Test_3-E1,-0.6208200454711914,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
6.800000000000001,,,0.0,0.017857053000000178,56.00028179341743,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.00897789400000093,2.8231057430000006,2.3189810630000007,2.890575106000001,unknown,Test_3-E1,-0.6101822853088379,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
7.0,0.26600000262260437,0.566830419629187,1.0,0.0021224890000004493,471.14496235306206,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.02686769199999972,3.023105743,2.518981063,3.090575106,unknown,Test_3-E1,0.6301755905151367,0.0,0.0,1.0,1.0,0.0,50.0,0.3,0.38,0.32,0.32,0.0,0.0,0.68
7.2,,,0.0,0.007777327000000334,128.57888063597647,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.019062217000000103,3.223105743,2.718981063,3.2905751060000004,unknown,Test_3-E1,-0.6203031539916992,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
7.4,,,0.0,0.017864334000000426,55.97745765389161,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.009117672000000354,3.4231057430000003,2.9189810630000004,3.4905751060000005,unknown,Test_3-E1,-0.6101951599121094,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
7.6000000000000005,0.2720000147819519,0.5676678324287588,1.0,0.002114384999999608,472.9507634608576,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.026981908000000665,3.6231057430000004,3.1189810630000006,3.6905751060000007,unknown,Test_3-E1,0.6301920413970947,0.0,0.0,1.0,1.0,0.0,50.0,0.3,0.38,0.32,0.32,0.0,0.0,0.68
7.800000000000001,,,0.0,0.007819811000000065,127.88032856548472,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.019108358000000436,3.8231057430000006,3.3189810630000007,3.890575106000001,unknown,Test_3-E1,-0.6202225685119629,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
8.0,,,0.0,0.01707480299999986,58.565829427139406,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.008983527999999907,4.023105743,3.518981063,4.090575106,unknown,Test_3-E1,-0.61102294921875,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
8.200000000000001,0.2619999945163727,0.5657272741615356,1.0,0.0023787589999990644,420.387269160261,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.026744269000001708,4.223105743000001,3.718981063000001,4.290575106000001,unknown,Test_3-E1,0.6304373741149902,0.0,0.0,1.0,1.0,0.0,49.0,0.30612244897959184,0.3877551020408163,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
8.4,,,0.0,0.007879747999998798,126.90761176628396,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.019019158000000758,4.423105743000001,3.9189810630000004,4.4905751060000005,unknown,Test_3-E1,-0.6202149391174316,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
8.6,,,0.0,0.017748569000000103,56.34257049117561,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.009099963999998906,4.623105743,4.118981063,4.690575106,unknown,Test_3-E1,-0.6102485656738281,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
8.8,0.2709999978542328,0.5669195800498649,1.0,0.0027883160000001794,358.63940815888,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.026320885000000516,4.823105743000001,4.318981063000001,4.890575106000001,unknown,Test_3-E1,0.6305506229400635,0.0,0.0,1.0,1.0,0.0,49.0,0.30612244897959184,0.3877551020408163,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
9.0,,,0.0,0.007671719999999382,130.34886570418112,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.019059387000000427,5.023105743,4.518981063,5.090575106,unknown,Test_3-E1,-0.6204006671905518,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
9.200000000000001,,,0.0,0.01776522100000122,56.28975851186604,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.0091511440000005,5.223105743000001,4.718981063000001,5.290575106000001,unknown,Test_3-E1,-0.6102385520935059,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
